Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
-0.6985221790742214,0.0,-1.686315314805773,-0.8795103745102193,-0.5029815046288841,-0.6641389848940414,0.17103352023621246,-0.3886420715982743,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.23326029817827268,0
-1.4721891215616434,0.0,-0.3251261608248572,-0.8795103745102193,0.7975668657788292,0.8766103452573641,1.6463872690810593,0.8060520324363187,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.9182673605044311,0
0.35339972946965464,0.0,1.2215756502689943,0.697684930971013,-0.1251944124292208,0.0786539932463993,1.2254758286775493,0.2252488320656032,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.0873324767973511,0
-1.4721891215616434,0.0,0.461768744122683,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,0.18613963853285548,0.0,1.0,-0.12123202617656836,-2.2568431171423695,1
-0.07289576572182317,0.0,-0.03129755540730531,-0.8795103745102193,-0.9896747300588272,-1.257338550726375,-0.5059682851583214,-1.3040579861083508,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.9715976002810544,0
0.5829479787780677,0.0,0.2902850510173811,-0.8795103745102193,1.91727946747426,1.6594038969922464,1.1116597219882485,0.432757898856675,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.511956055097367,0
0.2245460332616516,0.0,-1.9860170239087698,1.1946979528393167,0.357688125836744,-0.17447737485093776,1.3411485238013794,-0.5360063772889603,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.2190351415942648,0
-1.4721891215616434,0.0,-1.6252591166453392,-0.8795103745102193,-0.9931021738747444,-0.852423195420382,1.18516958449124,-1.4393186048761482,-0.9231519911021343,1.0,0.0,-0.6804718122002787,0.9165540784334668,0
-0.24938390894453497,0.0,-0.46192253572791986,1.4347876498624124,0.7573000066644264,0.8138654497951128,1.436697739860527,0.432757898856675,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.5739266132954188,0
1.047621135607331,0.0,0.6405298909516516,0.697684930971013,1.947576754707669,1.714057488676543,1.1383790947465053,0.5307740080750752,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.5487638049893981,0
