Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
0.35339972946965464,0.0,0.8266788390641504,-0.8795103745102193,0.11404777037649708,0.48588193502091354,0.30430790550158904,0.5785153380242523,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.1255580989494998,0
-1.4721891215616434,0.0,-0.5921311266741747,-0.8795103745102193,0.18806599385159894,0.21842668287078776,-1.5072920519457886,-0.18608610499023895,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.3924928987796003,0
0.08350622611294847,0.0,0.2902850510173811,0.697684930971013,-0.019768120203613057,-0.6070100507667666,-0.5059682851583214,-0.2514482231001947,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.41625766181659923,0
-1.4721891215616434,0.0,0.12596723534148388,-0.8795103745102193,0.08284821545748923,0.45617790096966415,0.15197615836469722,0.5307740080750752,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.07891718278269233,0
-1.4721891215616434,0.0,-2.1041567749041574,-0.8795103745102193,-0.8350160248372928,-1.5517802215308147,-1.5072920519457886,-1.3040579861083508,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-1.0953630232138294,1
-1.4721891215616434,0.0,0.12596723534148388,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,1.2954312681678453,0.0,0.0,1.556487331894563,-2.2568431171423695,0
-1.4721891215616434,1.0,-0.18162350062635982,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-2.2568431171423695,1
0.35339972946965464,0.0,0.12596723534148388,1.1946979528393167,0.8087466391019769,0.7493831664814768,0.021947609361985223,0.2252488320656032,2.404722897802835,0.0,0.0,2.6749669039419834,-0.48372979151546447,0
-1.4721891215616434,1.0,-0.03129755540730531,-0.8795103745102193,-0.6487736527782128,-0.6070100507667666,-0.5735904547911599,-0.3886420715982743,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.8116110653783375,1
1.348389454007024,0.0,1.2215756502689943,1.1946979528393167,0.5002010047885264,0.5440656997790116,0.31900021497714,-0.0609482951462328,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.21036888827172043,0
-1.4721891215616434,0.0,1.020324751826462,-0.8795103745102193,-0.3353154438192552,-0.4237299919284973,1.4990005404223636,-0.0008867506627574296,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.371290508453915,0
1.7268865040398134,0.0,-0.46192253572791986,1.4347876498624124,1.9356998715920517,2.0951383322827972,-1.5072920519457886,2.3386579682161797,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.8269452423259605,0
-0.24938390894453497,0.0,0.6405298909516516,0.697684930971013,-0.03373642121458947,-0.6352708672061055,1.8194002233625481,-0.8725708510892921,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.973882566875134,0
-1.4721891215616434,0.0,0.461768744122683,-0.8795103745102193,-0.9979248950094157,-1.1185646336077608,0.3743221429122441,-0.8725708510892921,1.2954312681678453,0.0,1.0,1.556487331894563,-0.5692590455537179,1
-1.4721891215616434,0.0,0.8266788390641504,-0.8795103745102193,-1.6616452399751547,-1.6271094250024807,-1.5072920519457886,-1.7800759131583497,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.8113593951819804,0
1.1274872107053646,1.0,1.647319010761206,-0.8795103745102193,-0.18891690121854876,0.02338831919764908,0.47139145081985334,0.717138288650402,1.2954312681678453,0.0,1.0,1.556487331894563,-0.2868199659362305,1
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,0.7595222823036443,0.9134738420375053,1.6344397856227333,1.0985370245410373,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.8916306528154048,0
-0.4534932381131697,0.0,-0.03129755540730531,-0.8795103745102193,-0.5642109323915077,-0.3517088458005675,-0.5735904547911599,-0.2514482231001947,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.7597047607287088,0
-0.07289576572182317,0.0,0.6405298909516516,-0.8795103745102193,1.6752360404129338,1.4791462363220929,-1.5072920519457886,1.017678909606691,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.5567877958016548,0
-0.07289576572182317,0.0,0.6405298909516516,-0.8795103745102193,-1.2444102409634479,-1.3629201294818385,-0.5059682851583214,-1.3040579861083508,0.18613963853285548,0.0,1.0,-0.12123202617656836,-1.090444485332647,1
0.964073858567003,0.0,-0.03129755540730531,1.7792728358814742,1.2331552871007696,0.5151728517444565,-1.5072920519457886,0.8495461729713818,1.2954312681678453,0.0,0.0,1.556487331894563,-0.08403437558279621,0
-1.4721891215616434,0.0,-0.03129755540730531,-0.8795103745102193,-0.283208001894552,-0.17447737485093776,1.1421047974645455,-0.12263695232921346,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.936498160369065,0
